id,label
3842,1.0
3843,0.0
3844,0.0
3845,0.0
3846,0.0
3847,1.0
3848,1.0
3849,0.0
3850,1.0
3851,0.0
3852,0.0
3853,1.0
3854,1.0
3855,1.0
3856,1.0
3857,0.0
3858,0.0
3859,0.0
3860,1.0
3861,1.0
3862,1.0
3863,0.0
3864,1.0
3865,0.0
3866,1.0
3867,1.7147730767520943e-21
3868,1.0
3869,1.0
3870,0.0
3871,1.0
3872,1.0
3873,1.0
3874,0.0
3875,0.0
3876,0.0
3877,1.0591076119541777e-22
3878,1.0
3879,1.0
3880,1.0
3881,1.0
3882,0.0
3883,0.0
3884,0.0
3885,1.0
3886,0.0
3887,1.0
3888,1.0
3889,1.0
3890,0.0
3891,0.0
3892,2.1723726983946534e-11
3893,1.0
3894,0.0
3895,1.0
3896,3.7974587667119475e-14
3897,1.0
3898,0.956135094165802
3899,1.0
3900,1.0
3901,0.0
3902,1.0
3903,1.0
3904,1.4618889263858306e-24
3905,0.0
3906,0.0
3907,1.0
3908,1.0
3909,1.0
3910,9.57095063088806e-21
3911,0.0
3912,0.0
3913,0.0
3914,0.0
3915,7.386742595372198e-08
3916,1.0
3917,0.0
3918,5.469573634511696e-28
3919,1.0
3920,1.0
3921,0.999593198299408
3922,1.0
3923,0.0
3924,0.0
3925,0.0
3926,1.0
3927,7.125616591972461e-36
3928,1.0
3929,0.0
3930,1.9816838251177293e-33
3931,1.0
3932,1.0
3933,0.0
3934,0.0
3935,1.0
3936,0.0
3937,1.0
3938,0.0
3939,1.0
3940,0.0
3941,0.0
3942,0.0
3943,0.0
3944,1.0
3945,1.0
3946,0.0
3947,0.0
3948,0.0
3949,0.0
3950,1.0
3951,0.0
3952,0.0
3953,0.0
3954,1.0
3955,1.5482816987039474e-14
3956,1.0
3957,0.0
3958,1.0
3959,1.0
3960,0.0
3961,0.0
3962,1.0
3963,0.0
3964,0.0
3965,1.9003784473170526e-05
3966,0.0
3967,0.0
3968,1.0
3969,1.0
3970,1.0
3971,0.0
3972,1.0
3973,1.0
3974,1.0
3975,0.0
3976,1.2218358447095289e-17
3977,0.0
3978,0.0
3979,1.0
3980,0.0
3981,1.0
3982,0.0
3983,1.0
3984,1.0
3985,1.0
3986,0.0
3987,0.0
3988,1.0
3989,0.0
3990,0.0
3991,1.0
3992,0.0
3993,1.0
3994,0.0
3995,1.0
3996,0.0
3997,1.0
3998,0.0
3999,1.0
4000,0.9999996423721313
4001,1.0
4002,1.0
4003,6.36922763419534e-08
4004,1.0
4005,0.0
4006,0.0
4007,1.0
4008,1.0
4009,0.0
4010,2.3031824656434084e-18
4011,0.0
4012,0.0
4013,0.0
4014,0.0
4015,0.0
4016,0.0
4017,0.0
4018,1.0
4019,1.0
4020,1.0
4021,1.0
4022,0.971838653087616
4023,3.1153031159192324e-05
4024,0.0
4025,1.0
4026,1.0
4027,0.0
4028,1.0
4029,0.0
4030,0.00034121060161851346
4031,1.0
4032,2.727755045426358e-15
4033,0.0
4034,1.0
4035,0.0
4036,0.0
4037,0.0
4038,0.9999773502349854
4039,1.0
4040,0.0
4041,0.0
4042,6.619962356069209e-10
4043,0.0
4044,1.0
4045,7.365416641122404e-30
4046,1.7342468790033197e-34
4047,1.0
4048,0.0
4049,0.0
4050,0.0
4051,0.0
4052,0.0
4053,0.0
4054,0.0
4055,0.0
4056,0.0
4057,1.0
4058,0.0
4059,1.0
4060,1.0
4061,1.0
4062,1.0
4063,0.0
4064,0.0
4065,1.0
4066,0.0
4067,0.0
4068,1.0
4069,1.0
4070,1.0
4071,1.0
4072,0.0
4073,0.0
4074,1.0
4075,0.0
4076,1.0
4077,0.0
4078,5.726916200899645e-32
4079,1.0
4080,1.0
4081,1.0
4082,0.00021020752319600433
4083,1.0
4084,1.0
4085,0.0
4086,0.0
4087,0.0
4088,0.0
4089,0.0
4090,1.0
4091,1.0
4092,1.0
4093,1.0
4094,0.0
4095,1.0
4096,0.0
4097,1.0
4098,1.0
4099,0.0
4100,1.0
4101,1.0
4102,1.0
4103,1.0
4104,1.5896334868513444e-25
4105,1.0
4106,0.0
4107,0.0
4108,1.0
4109,1.0
4110,1.0
4111,1.1629407458996644e-14
4112,1.0
4113,3.159000838692805e-10
4114,1.0
4115,0.0
4116,0.0
4117,1.0
4118,1.0
4119,0.0
4120,1.5213157061202756e-21
4121,1.0
4122,1.0
4123,0.0
4124,0.0
4125,0.0
4126,0.0
4127,1.0
4128,1.0
4129,1.0
4130,0.0
4131,0.0
4132,1.0
4133,1.0
4134,1.0
4135,0.0
4136,1.0
4137,0.0
4138,0.0
4139,0.0
4140,0.0
4141,0.0
4142,0.0
4143,1.0
4144,0.0
4145,0.0
4146,1.0
4147,1.0
4148,1.0
4149,0.0
4150,1.0
4151,0.0
4152,0.0
4153,1.0
4154,1.0
4155,0.0
4156,0.0
4157,0.0
4158,1.0
4159,1.0
4160,1.0
4161,1.0
4162,2.0854875118492266e-11
4163,0.0
4164,0.0
4165,0.0
4166,0.0
4167,0.0
4168,1.0
4169,1.0
4170,0.0
4171,0.0
4172,0.0
4173,1.0
4174,0.0
4175,0.0
4176,0.0
4177,1.0
4178,1.0
4179,0.0
4180,1.0
4181,0.0
4182,1.0
4183,1.0
4184,0.0
4185,1.0
4186,1.0
4187,1.0
4188,7.201057377346012e-15
4189,1.0
4190,0.0
4191,1.0
4192,1.0
4193,0.0
4194,1.0
4195,1.0
4196,1.0
4197,0.0
4198,0.0
4199,1.0
4200,0.0
4201,1.0
4202,0.0
4203,0.0
4204,1.0
4205,1.0
4206,0.0
4207,1.0
4208,1.0
4209,1.0
4210,1.0
4211,0.0
4212,1.0
4213,1.0
4214,1.0
4215,1.0
4216,1.0
4217,9.904520226200475e-08
4218,0.0
4219,0.0
4220,0.0
4221,1.0
4222,1.0
4223,2.4077640282546922e-26
4224,0.0
4225,0.0
4226,1.0
4227,1.0
4228,0.0
4229,0.0
4230,0.0
4231,0.0
4232,1.0
4233,1.0
4234,0.0
4235,0.0
4236,0.0
4237,0.0
4238,0.0
4239,0.0
4240,0.0
4241,1.0
4242,0.0
4243,0.0
4244,1.0
4245,1.0
4246,1.0
4247,1.0
4248,0.0
4249,1.0
4250,1.4883989729718547e-38
4251,0.0
4252,1.0
4253,1.0
4254,0.0
4255,1.0
4256,0.0
4257,1.0
4258,1.0
4259,0.0
4260,1.0
4261,0.0
4262,0.0
4263,1.0
4264,0.0
4265,0.0
4266,0.0
4267,0.0
4268,1.0
4269,0.0
4270,1.6742376078874748e-30
4271,0.0
4272,0.0
4273,0.0
4274,0.0
4275,0.0
4276,0.0
4277,1.0
4278,0.00015883131709415466
4279,0.0
4280,1.0
4281,1.0
4282,1.0
4283,0.0
4284,1.0
4285,0.0
4286,0.0
4287,1.0
4288,1.0
4289,1.0
4290,0.0
4291,1.0
4292,0.0
4293,0.0
4294,0.0
4295,8.21521161915948e-15
4296,1.0
4297,1.0
4298,0.0
4299,0.0
4300,0.0
4301,0.0
4302,1.0
4303,1.0
4304,1.0
4305,0.0
4306,8.046085252642681e-23
4307,0.0
4308,0.0
4309,1.0
4310,1.0
4311,0.0
4312,0.0
4313,0.0
4314,1.0
4315,1.3278552282580727e-31
4316,0.0
4317,1.0
4318,1.0
4319,0.0
4320,2.1828849220758542e-30
4321,1.0
4322,1.0
4323,0.0
4324,1.0
4325,1.0
4326,1.0
4327,1.0
4328,0.0
4329,1.0
4330,1.0
4331,0.0
4332,1.0
4333,1.0
4334,1.0
4335,1.0
4336,1.0
4337,5.987076363632671e-17
4338,1.0
4339,0.0
4340,1.0
4341,0.0
4342,0.0
4343,0.0
4344,1.0
4345,0.0
4346,1.0
4347,0.0
4348,1.0
4349,0.0
4350,1.0
4351,1.0
4352,0.0
4353,1.0
4354,1.0
4355,0.0
4356,1.0
4357,0.0
4358,1.0
4359,1.0
4360,0.0
4361,1.0
4362,1.0
4363,1.0
4364,0.0
4365,6.415386432607042e-31
4366,1.0
4367,0.0
4368,1.0
4369,0.0
4370,0.0
4371,1.0
4372,1.0
4373,0.0
4374,1.6411615816982746e-28
4375,0.0
4376,0.0
4377,1.0
4378,0.0
4379,0.0
4380,1.0
4381,0.030948637053370476
4382,0.0
4383,1.0
4384,1.0
4385,1.0
4386,1.0
4387,0.0
4388,1.0
4389,0.0
4390,0.0
4391,0.0
4392,1.0
4393,1.0
4394,0.0
4395,1.0817469316137807e-11
4396,1.0
4397,1.0
4398,1.0
4399,5.0108756010253355e-37
4400,1.0
4401,0.0
4402,0.0
4403,0.0
4404,1.0
4405,1.0
4406,0.9989959597587585
4407,1.0
4408,1.0
4409,1.0
4410,0.0
4411,0.0
4412,0.0
4413,1.0
4414,1.0
4415,0.0
4416,0.0
4417,0.0
4418,0.0
4419,0.0
4420,1.0
4421,1.0
4422,1.0
4423,1.0
4424,1.0
4425,1.0
4426,1.0
4427,0.0
4428,0.0
4429,1.0
4430,0.0
4431,1.0
4432,1.0
4433,1.0
4434,1.0
4435,0.0
4436,1.0
4437,1.0
4438,0.0
4439,0.0
4440,0.0
4441,1.0
4442,0.0
4443,1.0
4444,7.800885952508818e-30
4445,0.0
4446,1.0
4447,0.0
4448,1.0
4449,1.0
4450,0.0
4451,0.0
4452,0.0
4453,1.0
4454,0.0
4455,1.0
4456,0.0
4457,0.0
4458,1.0
4459,1.0
4460,1.0
4461,0.0
4462,1.0
4463,1.0
4464,1.0
4465,0.0
4466,0.0
4467,0.0
4468,0.0
4469,0.0
4470,1.0
4471,0.0
4472,1.0
4473,0.9689549207687378
4474,3.0179480334062425e-13
4475,0.0
4476,0.0
4477,0.0
4478,1.0
4479,1.0
4480,1.0
4481,0.0
4482,1.0
4483,0.0
4484,1.0
4485,1.0
4486,0.0
4487,0.0
4488,1.0
4489,0.0
4490,0.0
4491,0.0
4492,0.0
4493,0.0
4494,1.0
4495,0.0
4496,0.0
4497,0.0
4498,1.0
4499,1.0
4500,1.0066343375178533e-12
4501,0.0
4502,1.0
4503,1.0
4504,1.0
4505,0.0
4506,0.0
4507,1.0
4508,0.0
4509,1.0
4510,1.0
4511,0.0
4512,0.0
4513,1.0
4514,1.0
4515,0.0
4516,0.0
4517,1.0
4518,1.0
4519,0.0
4520,1.0
4521,4.102401707827377e-28
4522,1.0
4523,0.0
4524,1.0
4525,0.0
4526,0.0
4527,0.0
4528,0.0
4529,1.0
4530,1.0
4531,3.234400436302575e-37
4532,0.0
4533,0.0
4534,0.0
4535,0.0
4536,1.0
4537,1.0
4538,0.0
4539,0.0
4540,1.0
4541,0.0
4542,0.0
4543,1.0
4544,1.0
4545,0.0
4546,0.00015543331392109394
4547,0.0
4548,0.0
4549,1.985265285497917e-08
4550,1.0
4551,0.0
4552,1.0
4553,1.0
4554,0.0
4555,0.0
4556,0.0
4557,0.0
4558,1.0
4559,1.0
4560,0.0
4561,0.0
4562,0.0
4563,0.0
4564,0.0
4565,1.0
4566,5.0189260036859196e-06
4567,0.0
4568,0.004825344309210777
4569,3.5104945237363566e-29
4570,0.0
4571,2.1225310924436192e-30
4572,1.0
4573,0.0
4574,1.0
4575,0.0
4576,1.0
4577,0.0
4578,1.0
4579,0.0
4580,0.0
4581,1.0
4582,1.0
4583,1.0
4584,1.0
4585,0.0
4586,1.0
4587,0.0
4588,1.0
4589,3.381230842189331e-13
4590,1.0
4591,0.0
4592,0.0
4593,1.0
4594,1.0
4595,0.0
4596,1.0
4597,0.0
4598,0.0
4599,0.0
4600,0.0
4601,0.0
4602,1.0
4603,0.0
4604,0.0
4605,1.0
4606,1.0
4607,0.0
4608,1.0
4609,0.0
4610,1.0
4611,0.0
4612,0.0
4613,1.0
4614,0.0
4615,4.370548918607787e-21
4616,1.0
4617,0.0
4618,0.0
4619,1.0
4620,0.0
4621,1.0
4622,1.0
4623,0.0
4624,1.0
4625,0.0
4626,0.0
4627,0.0
4628,1.0
4629,1.0
4630,0.0
4631,1.0
4632,1.0
4633,0.0
4634,1.0
4635,0.0
4636,0.0
4637,0.0
4638,0.0
4639,0.0
4640,0.0
4641,1.0
4642,0.0
4643,1.0
4644,0.0
4645,5.896261318895206e-23
4646,4.723357000668318e-32
4647,1.0
4648,0.0
4649,1.0
4650,1.0
4651,1.0
4652,0.0
4653,0.00591634213924408
4654,1.0
4655,0.0
4656,0.0
4657,0.0
4658,0.0
4659,1.0
4660,1.0
4661,0.0
4662,0.0
4663,1.0
4664,0.0
4665,1.0
4666,1.0
4667,1.0
4668,0.0
4669,1.0
4670,0.0
4671,1.0
4672,1.0
4673,0.0
4674,0.0
4675,1.0
4676,1.0
4677,1.0
4678,1.0
4679,1.0
4680,1.0
4681,0.0
4682,1.0
4683,1.0
4684,0.0
4685,0.0
4686,1.0
4687,1.0
4688,1.0
4689,1.0
4690,0.0
4691,0.0
4692,0.0
4693,0.0
4694,1.0
4695,1.0
4696,4.59198718807215e-19
4697,0.0
4698,1.0
4699,0.0
4700,1.0
4701,0.0
4702,0.0
4703,1.0
4704,0.0
4705,0.0
4706,1.0
4707,0.9999995231628418
4708,9.802016975868355e-09
4709,0.0
4710,0.0
4711,1.0
4712,1.0
4713,1.0
4714,1.0
4715,1.2114312539779348e-06
4716,1.0
4717,1.558742131951952e-28
4718,1.0
4719,1.0
4720,1.0
4721,1.0
4722,1.0
4723,1.0
4724,2.843216969349426e-32
4725,9.022192797645928e-31
4726,0.0
4727,1.0
4728,0.0
4729,0.0
4730,1.0
4731,1.0
4732,1.0
4733,0.0
4734,1.0
4735,0.0
4736,0.0
4737,0.0
4738,1.0
4739,1.0
4740,0.0
4741,1.0
4742,1.0
4743,1.0
4744,1.0
4745,0.0
4746,1.0
4747,0.0
4748,1.0
4749,1.0
4750,1.0
4751,1.0
4752,0.0
4753,0.0
4754,0.0
4755,0.0
4756,0.0
4757,1.0
4758,1.0
4759,0.0
4760,0.0
4761,0.0
4762,1.0
4763,0.0
4764,0.0
4765,0.0
4766,1.0
4767,0.9999569654464722
4768,0.0
4769,1.0418903516865846e-26
4770,0.0
4771,0.0
4772,1.0
4773,1.0
4774,0.0
4775,1.0
4776,0.0
4777,1.0
4778,1.0
4779,0.0
4780,1.0
4781,1.0
4782,1.0
4783,1.0
4784,1.0
4785,1.0
4786,0.0
4787,0.0
4788,1.0
4789,1.0
4790,0.0
4791,0.0
4792,0.0
4793,0.0
4794,0.0
4795,0.0
4796,0.0
4797,1.0
4798,1.0
4799,0.0
4800,0.0
4801,1.0
4802,0.0
4803,0.0
4804,0.0
4805,1.0
4806,0.0
4807,1.0
4808,1.0
4809,1.0
4810,0.0
4811,1.0
4812,1.0
4813,2.975177049169275e-11
4814,0.0
4815,1.0
4816,0.0
4817,0.0
4818,0.0
4819,1.0
4820,0.0
4821,0.0
4822,8.87864898395633e-18
4823,0.0
4824,4.069349233759567e-05
4825,1.0
4826,1.0
4827,1.0
4828,1.0
4829,0.0
4830,0.0
4831,0.0
4832,1.0
4833,0.0
4834,2.485239820367533e-24
4835,0.0
4836,0.0
4837,0.0
4838,1.0
4839,0.0
4840,0.0
4841,3.995840235706009e-15
4842,1.0
4843,1.0
4844,1.0
4845,3.674854198720823e-08
4846,0.0
4847,1.0
4848,0.0
4849,0.0
4850,1.0
4851,1.0
4852,1.0
4853,1.0
4854,1.0
4855,0.0
4856,1.0
4857,1.0
4858,1.0
4859,1.0
4860,1.0
4861,1.0
4862,0.0
4863,1.0
4864,0.0
4865,1.0
4866,0.0
4867,0.0
4868,1.0
4869,0.0
4870,1.0
4871,0.0
4872,1.0
4873,1.0
4874,1.0
4875,1.0
4876,0.0
4877,0.0
4878,0.0
4879,1.946366832031243e-33
4880,1.0
4881,0.0
4882,1.0
4883,1.0
4884,3.906477588093338e-31
4885,0.0
4886,0.0
4887,3.41993258223068e-17
4888,1.0
4889,1.0
4890,1.0
4891,0.0
4892,1.0
4893,0.0
4894,0.0
4895,6.735404456392757e-10
4896,1.0
4897,7.916157072652147e-28
4898,0.0
4899,1.0
4900,1.0
4901,1.0
4902,1.0
4903,0.0
4904,0.0
4905,1.0
4906,2.118630382241804e-09
4907,1.0
4908,1.0
4909,0.0
4910,1.0
4911,0.0
4912,0.0
4913,0.0
4914,0.0
4915,1.0
4916,0.0
4917,0.0
4918,0.0
4919,1.0
4920,0.0
4921,1.0
4922,1.0
4923,0.0
4924,0.0
4925,1.0
4926,1.0
4927,1.0
4928,0.0
4929,0.0
4930,1.0
4931,1.0
4932,0.0
4933,1.0
4934,1.0
4935,0.0
4936,0.0
4937,1.0
4938,0.0
4939,0.0
4940,1.0
4941,1.0
4942,1.0
4943,0.0
4944,1.0
4945,0.0
4946,0.00011827166599687189
4947,1.0
4948,1.0
4949,0.0014503324637189507
4950,1.0
4951,0.0
4952,1.0
4953,1.0
4954,0.0
4955,0.0
4956,0.0
4957,0.0
4958,0.0
4959,0.0006313953781500459
4960,0.0
4961,1.0
4962,0.0
4963,0.0
4964,0.0
4965,0.0
4966,1.0
4967,1.0
4968,1.0
4969,0.0
4970,0.980133056640625
4971,1.0
4972,0.0
4973,1.0
4974,1.0
4975,1.0
4976,0.0
4977,1.0
4978,1.0
4979,1.0
4980,0.0
4981,0.0
4982,0.0
4983,1.0
4984,2.3770918220347766e-25
4985,2.8866281449034005e-15
4986,0.0
4987,1.0
4988,1.0
4989,0.0
4990,0.0
4991,0.0
4992,0.0
4993,0.0
4994,0.0
4995,0.9992960691452026
4996,1.0
4997,0.0
4998,0.0
4999,1.0
5000,0.0
5001,0.0
5002,0.9999996423721313
5003,0.0
5004,1.0
5005,1.0
5006,0.0
5007,1.0
5008,1.0
5009,1.0
5010,3.9788833414285465e-21
5011,0.0
5012,0.0
5013,1.0
5014,3.172660428363705e-32
5015,1.0
5016,1.0
5017,0.0
5018,1.2171227383822318e-33
5019,0.0
5020,1.0
5021,1.0
5022,1.0
5023,0.0
5024,0.0
5025,1.0
5026,1.0
5027,1.0
5028,0.0
5029,0.0
5030,0.0
5031,0.0
5032,0.0
5033,0.0
5034,1.0
5035,1.0
5036,1.0
5037,0.0
5038,0.0
5039,0.0
5040,0.0
5041,1.0
5042,1.0
5043,1.0
5044,1.0
5045,0.0
5046,1.0
5047,1.0
5048,0.0
5049,1.0
5050,1.0
5051,0.0
5052,0.0
5053,4.764534015295278e-29
5054,1.0
5055,0.0
5056,1.0
5057,0.0
5058,0.0
5059,0.0
5060,0.0
5061,0.0
5062,0.0
5063,1.0
5064,0.0
5065,1.0
5066,1.0
5067,1.0
5068,1.0
5069,0.0
5070,1.0
5071,1.0
5072,1.0
5073,1.0
5074,0.0
5075,0.0
5076,1.0
5077,1.0
5078,0.0
5079,1.0
5080,0.0
5081,0.0
5082,0.0
5083,0.0
5084,0.0
5085,0.0
5086,1.0
5087,1.0
5088,0.0
5089,1.0
5090,0.0
5091,1.0
5092,0.0
5093,1.0
5094,1.0
5095,1.0
5096,0.0
5097,0.0
5098,1.0
5099,0.0
5100,0.0
5101,1.1402748640738469e-34
5102,1.0
5103,0.0
5104,1.0
5105,0.0
5106,1.0
5107,1.0
5108,0.0
5109,0.0
5110,1.873474427336753e-33
5111,1.0
5112,1.0
5113,0.0
5114,0.0
5115,1.0
5116,1.0
5117,0.0
5118,0.0
5119,1.0
5120,1.0
5121,0.0
5122,1.0
5123,0.0
5124,0.0
5125,1.0
5126,0.0
5127,1.0
5128,0.0
5129,0.0
5130,1.0
5131,0.0
5132,1.0
5133,1.0
5134,1.0
5135,1.0
5136,0.0
5137,0.0
5138,0.0
5139,1.0
5140,0.0
5141,0.9993641972541809
5142,0.0
5143,0.0
5144,1.0
5145,1.0
5146,0.0
5147,0.0
5148,3.249338724204001e-30
5149,0.0
5150,1.0
5151,0.0
5152,1.0
5153,0.0
5154,0.0
5155,1.0
5156,2.055231108735322e-34
5157,1.0
5158,4.785585614485736e-31
5159,0.0
5160,0.9999997615814209
5161,0.0
5162,1.0
5163,1.0
5164,1.0
5165,0.0
5166,1.0
5167,0.0
5168,1.0
5169,0.0
5170,1.0
5171,1.0
5172,0.0
5173,0.0
5174,1.0
5175,1.0
5176,0.0
5177,0.0
5178,1.0
5179,1.0
5180,0.0
5181,5.033530727726361e-33
5182,1.0
5183,0.0
5184,1.0
5185,1.0
5186,1.0
5187,1.0
5188,0.0
5189,0.0
5190,0.0
5191,1.0
5192,0.0
5193,0.0
5194,1.0
5195,1.0
5196,0.0
5197,0.0
5198,0.0
5199,1.0
5200,0.0
5201,0.0
5202,1.0
5203,1.0
5204,1.0
5205,1.0
5206,1.0
5207,1.0
5208,0.0
5209,1.0
5210,0.0
5211,0.0
5212,0.0
5213,1.0
5214,0.0
5215,1.0
5216,1.0
5217,1.0
5218,0.0
5219,0.0
5220,1.0
5221,1.0
5222,0.0
5223,0.9999998807907104
5224,6.523514664459704e-20
5225,1.0
5226,1.0
5227,0.0
5228,0.0
5229,1.0
5230,1.0
5231,0.0
5232,1.0
5233,1.0
5234,1.2110751290705934e-09
5235,0.0
5236,1.0
5237,0.0
5238,1.0
5239,1.0
5240,0.0
5241,1.0
5242,1.0
5243,1.0
5244,2.9801628693725886e-34
5245,0.0
5246,1.0
5247,0.0
5248,1.0
5249,0.0
5250,1.0
5251,1.0
5252,1.0
5253,0.0
5254,1.0
5255,0.0
5256,1.0
5257,0.0
5258,1.0
5259,1.0
5260,0.0
5261,1.0
5262,0.0
5263,1.0
5264,1.0
5265,0.0
5266,0.0
5267,1.0
5268,1.0
5269,0.0
5270,1.0
5271,1.0
5272,1.0
5273,1.0
5274,1.0
5275,1.0
5276,0.0
5277,0.0
5278,1.0
5279,1.0
5280,1.0
5281,0.0
5282,0.0
5283,1.0
5284,2.887060468308825e-28
5285,0.0
5286,0.0
5287,1.8259476178477453e-25
5288,0.0
5289,3.635131607859516e-38
5290,1.0
5291,1.0
5292,0.0
5293,0.0
5294,1.0
5295,0.0
5296,1.0
5297,0.0
5298,0.0
5299,0.0
5300,1.0
5301,0.0
5302,0.0
5303,1.0
5304,1.0
5305,1.0
5306,0.0
5307,0.0
5308,1.0
5309,0.0
5310,0.0
5311,0.0
5312,1.0
5313,0.0
5314,0.0
5315,0.9995123147964478
5316,0.0
5317,0.0
5318,1.0
5319,0.0
5320,0.0
5321,0.0
5322,0.0
5323,0.0
5324,1.0
5325,1.0
5326,1.0
5327,1.0
5328,0.9938566088676453
5329,0.0
5330,1.0
5331,1.0
5332,0.0
5333,1.0
5334,0.0
5335,0.9998512268066406
5336,0.0
5337,1.0
5338,1.0
5339,0.0
5340,1.0
5341,1.0
5342,0.0
5343,1.0
5344,0.0
5345,0.0
5346,0.0
5347,0.0
5348,0.0
5349,1.0
5350,1.911195539935212e-13
5351,1.0
5352,0.0
5353,1.0
5354,1.0
5355,0.0
5356,0.0
5357,1.0
5358,0.0
5359,0.0
5360,1.0
5361,1.0
5362,0.0
5363,1.0
5364,1.0
5365,1.0
5366,1.0719103329392965e-06
5367,1.0
5368,0.0
5369,1.0
5370,0.0
5371,0.0
5372,0.0
5373,1.0
5374,0.0
5375,0.0
5376,0.0
5377,0.0
5378,1.0
5379,1.0
5380,0.0
5381,0.0
5382,0.0
5383,1.0
5384,0.0
5385,0.0
5386,1.0
5387,0.0
5388,0.0
5389,1.0
5390,0.0
5391,1.0
5392,1.0
5393,1.0
5394,1.0
5395,0.0
5396,0.0
5397,1.0
5398,0.0
5399,0.0
5400,5.35028678770534e-16
5401,0.0
5402,0.0
5403,1.0
5404,0.0
5405,0.0
5406,0.0
5407,0.0
5408,0.0
5409,0.0
5410,0.0
5411,0.0
5412,0.0
5413,0.0
5414,1.0
5415,1.0
5416,1.0
5417,3.620761740164641e-33
5418,0.0
5419,1.0
5420,1.0
5421,0.0
5422,0.0
5423,0.0
5424,1.0
5425,0.0
5426,1.0
5427,0.0
5428,0.0
5429,1.0
5430,1.0
5431,0.0
5432,0.0
5433,1.8869897732284166e-38
5434,1.085019434268198e-27
5435,1.0
5436,1.0
5437,1.0
5438,1.0
5439,1.0
5440,0.0
5441,0.0
5442,0.0
5443,0.0
5444,1.0063551599159837e-05
5445,1.0
5446,0.0
5447,0.0
5448,0.0
5449,0.0
5450,0.0
5451,1.0
5452,1.0
5453,0.0
5454,0.0
5455,0.0
5456,0.0
5457,0.0
5458,0.0
5459,0.0
5460,0.01217829529196024
5461,1.0
5462,0.0
5463,1.0
5464,0.9996813535690308
5465,1.22904943867742e-16
5466,5.863894330104813e-05
5467,0.0
5468,1.0
5469,1.0
5470,1.0
5471,1.0
5472,0.0
5473,0.0
5474,0.0
5475,0.0
5476,0.0
5477,0.0
5478,1.0
5479,0.0
5480,0.0
5481,0.0
5482,0.0
5483,0.0
5484,1.0
5485,1.0
5486,0.9999998807907104
5487,0.0
5488,1.0
5489,1.0
5490,9.966327667675455e-25
5491,0.0
5492,2.289337622823649e-37
5493,0.0
5494,1.0
5495,1.0
5496,0.0
5497,0.0
5498,1.0
5499,2.288426835178699e-32
5500,1.0
5501,1.0
5502,1.0
5503,0.0
5504,0.0
5505,1.0
5506,1.0
5507,1.0
5508,2.8875402069417078e-09
5509,0.0
5510,5.07923323311843e-05
5511,1.0
5512,0.0
5513,0.0
5514,5.263275791419785e-18
5515,1.0
5516,0.0
5517,0.0
5518,0.0
5519,1.0
5520,1.0
5521,1.0
5522,0.0
5523,1.0
5524,0.9999998807907104
5525,0.0
5526,0.0
5527,1.0
5528,1.0
5529,0.0
5530,1.0
5531,1.0
5532,1.0
5533,1.0
5534,0.0
5535,1.0
5536,0.0
5537,0.0
5538,1.0
5539,1.0
5540,1.0
5541,0.0
5542,0.0
5543,0.0
5544,1.0
5545,0.0
5546,1.0
5547,0.0
5548,1.0
5549,1.0
5550,0.0
5551,0.0
5552,0.0
5553,0.0
5554,1.0
5555,0.0
5556,7.775429371615772e-29
5557,0.0
5558,1.0
5559,1.0
5560,1.0
5561,1.0
5562,0.0
5563,0.0
5564,1.0
5565,0.0
5566,0.0
5567,0.0
5568,0.0
5569,0.0
5570,2.4099239476329736e-33
5571,0.0
5572,0.0
5573,1.0
5574,0.0
5575,0.9995037317276001
5576,1.0
5577,0.0
5578,1.0
5579,0.0
5580,4.371434762925469e-35
5581,0.0
5582,0.0
5583,0.0
5584,0.0
5585,0.0
5586,0.0
5587,1.0
5588,1.0
5589,0.0
5590,1.0
5591,1.0
5592,0.0
5593,0.0
5594,1.0
5595,1.0
5596,1.0
5597,0.0
5598,0.0
5599,1.0
5600,0.0
5601,1.0
5602,1.0
5603,1.0
5604,1.0
5605,7.657863559252374e-36
5606,1.0
5607,1.0
5608,1.0
5609,0.0
5610,0.0
5611,0.0
5612,1.4909724530242925e-24
5613,1.0
5614,0.0
5615,8.09344758272438e-34
5616,1.0
5617,1.0
5618,0.0
5619,0.0
5620,1.0
5621,1.0
5622,1.0
5623,1.0
5624,0.0
5625,0.0
5626,0.0
5627,1.0
5628,1.0
5629,0.0
5630,4.0748502350140825e-09
5631,0.0
5632,0.0
5633,0.0
5634,1.0
5635,0.0
5636,0.0
5637,1.0
5638,1.0
5639,0.0
5640,0.0
5641,7.249862377101124e-10
5642,1.0
5643,5.39058822578533e-22
5644,0.0
5645,1.0
5646,0.0
5647,0.0
5648,0.0
5649,0.0
5650,9.683918137844801e-21
5651,2.8227637241529102e-14
5652,1.0
5653,0.26425233483314514
5654,0.0
5655,1.0
5656,0.0
5657,1.0
5658,1.0
5659,1.0
5660,1.0
5661,1.0
5662,0.0
5663,0.0
5664,1.0
5665,1.0
5666,1.0
5667,1.0
5668,0.0
5669,0.0
5670,1.0
5671,1.0
5672,0.0
5673,1.0
5674,1.0
5675,0.0
5676,4.2147446376004084e-34
5677,1.0
5678,0.0
5679,1.0
5680,0.0
5681,1.0
5682,0.0
5683,0.0
5684,1.0
5685,1.0
5686,0.0
5687,8.389770606783478e-32
5688,0.0
5689,1.0
5690,1.0
